article_id,expr_type,value,offset
1496.txt,relative-year/month/week,this year,89
1496.txt,relative-year/month/week,this year,1007
1496.txt,dayofweek,Tuesday,1991
1750.txt,month,May,3487
1750.txt,month,may,3509
787.txt,month,July,463
787.txt,month,September,948
787.txt,dayofweek,Tuesday,220
787.txt,dayofweek,Sunday,432
787.txt,dayofweek,Monday,1061
48.txt,month,December,787
48.txt,year,2004,245
48.txt,year,2005,496
48.txt,year,2005,665
48.txt,year,2004,913
48.txt,year,2004,1299
48.txt,year,2003,1373
1179.txt,year,2001,223
609.txt,year,1981,485
609.txt,year,1994,1153
609.txt,relative-year/month/week,next year,103
609.txt,relative-year/month/week,next year,549
609.txt,relative-year/month/week,this year,1735
609.txt,day-month,30 January,283
99.txt,month,may,732
99.txt,month,may,1677
99.txt,year,1993,1790
99.txt,year,1998,2036
99.txt,relative-year/month/week,last year,607
99.txt,part-of-relative-year/month/week,earlier this week,641
99.txt,month-year,November 2003,842
99.txt,month-year,October 2002,962
99.txt,month-year,January 2003,1108
268.txt,year,2002,407
268.txt,year,2004,2045
268.txt,dayofweek,Wednesday,779
1518.txt,month,January,431
1518.txt,month,January,506
1518.txt,year,2004,3377
1518.txt,relative-year/month/week,this year,254
1518.txt,relative-year/month/week,this year,2779
1518.txt,relative-year/month/week,this week,3474
1518.txt,decade,the 1980s,2225
1518.txt,month-year,August 2004,2022
1021.txt,month,July,141
1021.txt,day-month,11 March,90
330.txt,month,may,625
330.txt,month,may,1074
330.txt,month,December,1318
330.txt,relative-year/month/week,last week,350
330.txt,dayofweek,Sunday,167
330.txt,dayofweek,Sunday,795
330.txt,part-of-relative-year/month/week,later this week,765
497.txt,month,February,501
497.txt,relative-year/month/week,last year,1066
497.txt,dayofweek,Sunday,915
1440.txt,relative-year/month/week,last week,217
1440.txt,relative-year/month/week,last week,565
1440.txt,relative-year/month/week,last week,885
1440.txt,dayofweek,Friday,323
1440.txt,relative-years/months/weeks/days,the last 12 months,996
1491.txt,month,November,2447
1491.txt,relative-year/month/week,last year,663
1491.txt,month-year,November 2003,214
1491.txt,month-year,April 2003,1815
834.txt,year,1999,352
834.txt,relative-year/month/week,last year,1692
446.txt,month,October,705
446.txt,year,2004,1048
446.txt,relative-year/month/week,next year,417
446.txt,day-month,3 January,601
780.txt,month,January,411
780.txt,month,October,2474
780.txt,dayofweek,Friday,757
780.txt,dayofweek,Friday,2599
1757.txt,month,May,445
1757.txt,month,May,1513
34.txt,month,may,242
34.txt,month,December,1534
1212.txt,month,January,194
1212.txt,month,February,297
1212.txt,month,may,310
1212.txt,year,2005,14
1212.txt,year,2005,59
1212.txt,year,1500,738
562.txt,month,April,2172
562.txt,dayofweek,Sunday,105
562.txt,dayofweek,Sunday,2345
910.txt,dayofweek,Sunday,2284
103.txt,month,may,1445
103.txt,year,2005,10
103.txt,year,2004,110
103.txt,year,2005,352
103.txt,year,2004,389
103.txt,year,2004,576
103.txt,year,2005,954
103.txt,year,2004,1180
103.txt,year,2004,1527
103.txt,year,2007,1724
103.txt,relative-year/month/week,this year,83
103.txt,relative-year/month/week,this year,675
103.txt,relative-year/month/week,next year,708
103.txt,relative-year/month/week,this year,1565
103.txt,day-month,19 January,593
1105.txt,year,2000,316
1105.txt,relative-year/month/week,last year,263
1105.txt,dayofweek,Wednesday,495
675.txt,year,1997,808
675.txt,year,1970,991
675.txt,dayofweek,Wednesday,709
214.txt,year,2002,566
214.txt,relative-year/month/week,last month,484
1564.txt,year,2005,730
1564.txt,relative-year/month/week,next year,160
899.txt,month,May,1624
899.txt,year,2005,216
899.txt,day-month,5 May,1462
848.txt,year,1999,293
848.txt,relative-year/month/week,last year,1504
988.txt,year,1947,1066
988.txt,dayofweek,Thursday,1320
959.txt,year,1983,671
1762.txt,year,2003,287
1762.txt,year,2005,486
1762.txt,year,2005,2119
1762.txt,year,2005,2300
1762.txt,year,2004,2880
1762.txt,year,2009,2941
1762.txt,"month, relative-year",July last year,3154
1762.txt,relative-year/month/week,last year,186
1303.txt,dayofweek,Saturday,802
1303.txt,dayofweek,Saturday,927
801.txt,dayofweek,Wednesday,1570
473.txt,year,1979,460
473.txt,year,1968,510
473.txt,year,1975,519
473.txt,year,2000,1160
473.txt,year,1994,1193
473.txt,relative-year/month/week,next month,111
305.txt,month,may,620
1475.txt,relative-year/month/week,next year,510
1014.txt,year,2050,583
1014.txt,year,2008,1528
1014.txt,year,1997,2594
1014.txt,dayofweek,Monday,589
764.txt,year,1983,258
764.txt,year,1992,269
764.txt,year,1942,1139
764.txt,year,1975,1658
764.txt,year,1980,1771
764.txt,year,1983,1816
764.txt,year,1987,1989
764.txt,year,1992,2104
764.txt,year,1995,2166
221.txt,year,2005,221
221.txt,year,2005,727
221.txt,year,2004,961
221.txt,year,2005,1706
221.txt,year,2005,2574
221.txt,relative-year/month/week,next year,73
221.txt,relative-year/month/week,next year,579
586.txt,year,2002,491
586.txt,year,2003,778
586.txt,year,2004,839
1551.txt,month,may,770
1130.txt,decade,the 1970s,1274
1130.txt,dayofweek,Monday,162
1130.txt,dayofweek,Saturday,228
1130.txt,day-month,13 March,531
640.txt,year,1978,222
640.txt,year,1974,843
640.txt,year,2003,905
640.txt,year,1983,1777
640.txt,year,1985,1786
640.txt,year,1996,1919
640.txt,year,2001,2141
640.txt,part-of-relative-year/month/week,early next year,2221
640.txt,day-month,11 September,2110
691.txt,year,2004,101
691.txt,year,1950,166
691.txt,year,2004,475
691.txt,year,2004,1311
691.txt,time,2300 GMT,1913
691.txt,dayofweek,Sunday,680
691.txt,dayofweek,Tuesday,1902
136.txt,month,January,501
136.txt,month,June,1045
136.txt,year,2004,29
136.txt,year,2004,170
136.txt,year,2004,207
136.txt,year,2005,398
136.txt,year,2006,482
136.txt,year,2006,640
136.txt,relative-year/month/week,last year,1098
136.txt,dayofweek,Thursday,312
1646.txt,month,September,3534
1646.txt,year,2004,114
1646.txt,year,2008,337
1646.txt,year,2008,728
1646.txt,year,2005,1804
1646.txt,relative-year/month/week,last year,124
1646.txt,relative-year/month/week,next month,2517
1646.txt,relative-years/months/weeks/days,the last 18 months,1064
1580.txt,month,August,341
1580.txt,month,August,1347
1580.txt,day-month,29 April,1668
557.txt,month,November,812
557.txt,relative-year/month/week,next month,114
557.txt,relative-year/month/week,this year,980
557.txt,relative-year/month/week,this year,1041
557.txt,day-month,13 February,267
925.txt,year,2015,192
925.txt,year,1960,228
925.txt,year,2005,618
925.txt,year,1970,949
925.txt,year,2013,2299
925.txt,year,2008,2432
925.txt,year,2008,2552
379.txt,month,October,909
379.txt,relative-year/month/week,last year,1217
1409.txt,year,1993,1696
1409.txt,time,1830 GMT,1589
1409.txt,dayofweek,Saturday,107
1409.txt,dayofweek,Monday,1088
1409.txt,dayofweek,Tuesday,1601
1409.txt,day-month,26 February,1225
1068.txt,dayofweek,Wednesday,78
1068.txt,dayofweek,Sunday,710
718.txt,year,2022,911
718.txt,relative-year/month/week,this year,1956
718.txt,relative-year/month/week,next year,1969
1556.txt,month,January,2191
1556.txt,month,January,2821
581.txt,dayofweek,Monday,223
581.txt,dayofweek,Monday,395
581.txt,dayofweek,Friday,935
581.txt,dayofweek,Monday,1134
581.txt,dayofweek,Friday,1199
226.txt,year,1999,374
226.txt,year,2001,383
226.txt,year,2003,758
647.txt,year,1983,2191
647.txt,year,1976,2305
647.txt,year,1981,2346
647.txt,year,1977,3513
1690.txt,year,2020,34
1137.txt,month,January,94
1137.txt,year,2001,1009
1137.txt,relative-year/month/week,last year,1218
1137.txt,day-month,17 January,552
1641.txt,month,October,188
1641.txt,month,March,1552
1641.txt,month-year,October 2004,1562
131.txt,year,1993,749
131.txt,relative-year/month/week,this year,961
131.txt,dayofweek,Friday,264
696.txt,year,2004,259
696.txt,year,2004,472
696.txt,year,2004,1086
696.txt,year,2003,1103
696.txt,year,2004,1162
696.txt,relative-year/month/week,last year,75
696.txt,relative-year/month/week,last year,560
696.txt,relative-year/month/week,last year,959
922.txt,relative-year/month/week,this weekend,350
922.txt,dayofweek,Monday,135
922.txt,dayofweek,Monday,449
922.txt,day-month,5 May,491
550.txt,year,1957,1031
550.txt,relative-year/month/week,last week,402
550.txt,relative-year/month/week,next week,826
550.txt,dayofweek,Friday,259
1220.txt,month,July,1810
1587.txt,month,September,2410
1587.txt,month,may,3129
1719.txt,relative-years/months/weeks/days,the last 18 months,1206
408.txt,month,November,1461
408.txt,year,2001,744
408.txt,year,1999,871
408.txt,year,1986,1544
408.txt,dayofweek,Monday,502
408.txt,dayofweek,Wednesday,924
1378.txt,month,November,552
1378.txt,relative-year/month/week,last weekend,2443
1378.txt,day-month,12 March,1491
1765.txt,dayofweek,Tuesday,751
1765.txt,day-month,22 February,244
474.txt,month,may,1257
474.txt,dayofweek,Saturday,271
474.txt,dayofweek,Thursday,2022
474.txt,day-month,11 September,1900
1304.txt,month,may,648
1304.txt,relative-year/month/week,this year,239
1304.txt,dayofweek,Sunday,866
1472.txt,year,2006,378
1472.txt,year,2001,547
1472.txt,year,2005,1301
1472.txt,year,2006,1585
1472.txt,"month, relative-year",February next year,743
1472.txt,part-of-relative-year/month/week,early next year,430
1472.txt,month-year,May 2005,1496
302.txt,month,May,1164
302.txt,month,may,1984
302.txt,year,2002,3163
302.txt,part-of-decade,the mid 1990s,2973
302.txt,day-month,8 November,247
302.txt,relative-years/months/weeks/days,the last ten years,2430
763.txt,year,2000,913
763.txt,relative-year/month/week,last year,177
1013.txt,relative-year/month/week,last year,2056
228.txt,month,December,466
228.txt,month,December,518
228.txt,month,January,1320
228.txt,year,1130,699
228.txt,year,2004,1652
228.txt,relative-year/month/week,last year,400
228.txt,relative-year/month/week,next month,642
228.txt,dayofweek,Thursday,708
228.txt,dayofweek,Thursday,890
1558.txt,month,September,286
1558.txt,month,January,1821
1558.txt,month,may,2566
1558.txt,year,2007,3227
1558.txt,relative-year/month/week,next year,3210
1558.txt,dayofweek,Wednesday,436
1558.txt,dayofweek,Wednesday,623
1558.txt,dayofweek,Monday,3138
1558.txt,day-month,1 November,896
1558.txt,day-month,25 September,1440
1139.txt,month,June,364
1139.txt,year,1998,958
1139.txt,year,2001,1265
1139.txt,relative-year/month/week,this year,1000
1139.txt,dayofweek,Monday,218
1139.txt,dayofweek,Tuesday,351
1139.txt,dayofweek,Sunday,632
649.txt,month,apr,851
649.txt,dayofweek,Friday,246
649.txt,dayofweek,Friday,731
649.txt,dayofweek,Sunday,1902
649.txt,dayofweek,Monday,1921
698.txt,day-month,8 November,1007
1717.txt,month,may,172
1717.txt,month,September,1792
1717.txt,year,1999,1363
1376.txt,year,2011,13
1376.txt,year,2011,85
1376.txt,year,2002,1097
406.txt,year,2002,686
406.txt,year,1997,1137
406.txt,year,2002,1146
406.txt,year,2001,1254
874.txt,year,2001,573
874.txt,year,2002,579
874.txt,year,2003,588
874.txt,year,2001,1318
874.txt,year,2003,1327
370.txt,relative-year/month/week,last year,304
1400.txt,month,April,33
1400.txt,year,1500,178
1400.txt,year,1500,918
1400.txt,relative-year/month/week,this weekend,827
1061.txt,month,March,2789
1061.txt,year,2001,2464
1061.txt,relative-year/month/week,next year,136
1061.txt,relative-years/months/weeks/days,the last 12 months,566
711.txt,year,2003,1011
711.txt,year,1965,2121
711.txt,year,2003,2126
711.txt,relative-year/month/week,this year,1792
711.txt,decade,the 1920s,1741
711.txt,dayofweek,Wednesday,338
711.txt,day-month,11 September,1899
254.txt,month,January,1315
981.txt,dayofweek,Friday,1153
981.txt,dayofweek,Friday,1410
1524.txt,month,may,310
1283.txt,relative-year/month/week,this year,1114
1283.txt,dayofweek,Saturday,98
1283.txt,dayofweek,Sunday,387
1283.txt,dayofweek,Friday,888
1283.txt,dayofweek,Friday,1567
1145.txt,month,December,255
1145.txt,month,February,494
1145.txt,month,August,1132
1145.txt,year,2000,1031
1145.txt,relative-year/month/week,last year,690
1145.txt,part-of-relative-year/month/week,earlier this week,2025
1145.txt,day-month,22 December,1879
192.txt,year,2004,1260
192.txt,dayofweek,Friday,318
192.txt,dayofweek,Monday,1064
143.txt,month,may,433
143.txt,month,December,2470
143.txt,year,2005,540
143.txt,relative-year/month/week,last month,2886
143.txt,part-of-relative-year/month/week,later this year,3067
1194.txt,month,December,718
1194.txt,month,October,982
1194.txt,year,2004,128
1194.txt,year,1993,438
1194.txt,year,2004,886
1633.txt,relative-year/month/week,last month,126
74.txt,quater-year,first quarter of 2005,791
74.txt,month-year,August 2004,428
74.txt,month-year,August 2004,834
1252.txt,year,2000,277
1252.txt,year,2000,1188
1252.txt,year,1998,1441
1252.txt,year,2003,1609
1252.txt,year,2000,1913
1252.txt,year,1998,2123
1252.txt,year,2000,2142
1252.txt,year,1993,2206
1252.txt,year,1994,2231
1252.txt,year,2000,2288
1252.txt,dayofweek,Wednesday,140
1252.txt,dayofweek,Wednesday,2612
285.txt,month,may,1160
285.txt,month,may,1426
285.txt,relative-year/month/week,last year,611
285.txt,dayofweek,Friday,244
950.txt,relative-year/month/week,last week,840
950.txt,dayofweek,Monday,2210
950.txt,dayofweek,Friday,2534
950.txt,dayofweek,Saturday,2544
950.txt,day-month,7 February,644
950.txt,day-month,7 February,2024
522.txt,year,1995,734
522.txt,year,1994,1416
522.txt,relative-year/month/week,next month,498
522.txt,relative-year/month/week,next month,1078
522.txt,day-month,19 February,634
3.txt,year,2004,893
3.txt,relative-year/month/week,this year,722
3.txt,relative-year/month/week,next year,1850
3.txt,part-of-decade,the mid 1990's,1064
3.txt,month-year,January 2004,875
808.txt,dayofweek,Sunday,2027
808.txt,day-month,5 May,1799
808.txt,day-month,5 May,2101
986.txt,month,October,291
986.txt,year,2001,524
986.txt,year,1997,624
195.txt,year,2002,324
195.txt,year,2001,886
195.txt,year,2002,895
195.txt,year,2001,1577
195.txt,year,2004,1749
195.txt,dayofweek,Wednesday,793
632.txt,month,June,60
632.txt,year,1982,473
632.txt,year,1971,518
632.txt,year,1972,618
632.txt,year,1981,705
632.txt,year,2000,789
632.txt,year,2001,843
632.txt,dayofweek,Saturday,362
632.txt,dayofweek,Saturday,877
632.txt,dayofweek,Friday,961
632.txt,day-month,12 June,242
1142.txt,month,June,529
1142.txt,month,July,534
1142.txt,month,June,1457
1142.txt,time,1400 GMT,2594
1142.txt,relative-year/month/week,next month,544
1142.txt,relative-year/month/week,last year,585
1142.txt,dayofweek,Saturday,187
1142.txt,dayofweek,Saturday,1117
1142.txt,dayofweek,Saturday,1841
1142.txt,dayofweek,Saturday,2606
1634.txt,month,may,3424
1634.txt,year,2007,426
1634.txt,year,2004,2560
1634.txt,year,2009,3915
1193.txt,year,2003,365
144.txt,month,October,351
144.txt,month,September,394
144.txt,month,December,543
144.txt,month,June,809
144.txt,month,August,815
144.txt,month,September,826
144.txt,month,December,1012
144.txt,month,September,1620
144.txt,month,December,1924
144.txt,month,may,2717
144.txt,month,may,3001
144.txt,year,2005,2093
144.txt,relative-year/month/week,last week,461
144.txt,relative-year/month/week,last month,1542
144.txt,relative-year/month/week,last month,2926
144.txt,dayofweek,Wednesday,2759
73.txt,year,2003,426
73.txt,relative-year/month/week,last year,388
525.txt,month,may,384
525.txt,relative-year/month/week,next week,1303
957.txt,month,may,3365
957.txt,decade,the 1980s,1496
282.txt,year,2004,83
282.txt,year,2003,117
282.txt,year,2003,258
282.txt,year,2003,325
282.txt,year,2003,352
282.txt,year,2004,680
282.txt,year,2003,722
282.txt,year,2004,823
282.txt,day-month,23 March,839
1255.txt,time,2000 GMT,57
1255.txt,dayofweek,Friday,36
1255.txt,dayofweek,Friday,396
1255.txt,dayofweek,Friday,444
1255.txt,day-month,25 February,44
4.txt,year,2018,870
4.txt,year,1950,2444
4.txt,year,2000,3874
4.txt,part-of-decade,the late 1970s,2060
588.txt,month,may,3390
588.txt,month,may,3595
588.txt,year,1999,747
588.txt,time,0400 GMT,1128
588.txt,dayofweek,Monday,302
588.txt,dayofweek,Monday,1140
588.txt,dayofweek,Tuesday,1832
588.txt,dayofweek,Sunday,3125
1699.txt,year,2005,2778
1648.txt,year,2000,278
1648.txt,year,2003,3321
1648.txt,day-month,1 February,3198
138.txt,month,may,1190
138.txt,month,may,1767
138.txt,month,may,2189
138.txt,month,may,4247
138.txt,month,may,4469
559.txt,month,may,71
559.txt,month,may,441
559.txt,year,2002,854
559.txt,year,1977,916
559.txt,dayofweek,Sunday,357
559.txt,day-month,19 May,503
1710.txt,month,April,2679
1710.txt,month,January,3373
1710.txt,month,May,4983
1710.txt,year,2005,36
1710.txt,year,2005,447
1710.txt,year,2005,5094
1710.txt,quater-year,first quarter of 2005,3402
873.txt,relative-year/month/week,last week,1559
873.txt,dayofweek,Monday,1521
401.txt,relative-year/month/week,last year,1425
401.txt,dayofweek,Tuesday,204
1371.txt,month,March,1064
1371.txt,year,1500,136
1371.txt,year,1500,960
1371.txt,relative-year/month/week,this year,779
1371.txt,day-month,18 February,1240
1407.txt,month,January,269
1407.txt,relative-year/month/week,last year,1565
1407.txt,relative-year/month/week,last year,1684
1407.txt,dayofweek,Wednesday,1433
1407.txt,dayofweek,Tuesday,1524
377.txt,month,may,6
377.txt,month,October,1584
377.txt,month,may,1768
377.txt,month,April,1873
377.txt,month,October,2329
377.txt,relative-year/month/week,this month,1655
377.txt,dayofweek,Monday,259
